""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Archaea.p__Crenarchaeota.c__Thermoprotei.o__Sulfolobales.f__Sulfolobaceae.g__Sulfolobus	0.939563548542231	0.952712656727936	0.991645391160462	0.997313738502315	0.00127826911699398	0.0132309154057689	0.289693664681294	0.55702255910975	0.903943014008447	0.935009863008578	0.446544460621187	0.861205233351395	0.899427543645525	0.925601352111036	0.904135185975456	0.995904611727373	0.476987676764325	0.848569594600819	0.141117424860411	0.489699755715388	0.354253450136995	0.917807381609974	0.666840485195697	0.798175482840022	0.6869038479111	0.820842787130095	0.0864964217722578	0.166516058339347	0.734456776639548	0.890214227372979	0.968741996048227	0.996273854753827	0.150749382378802	0.629358209876631	0.560804583287611	0.676701366964762	0.437885314153754	0.699061870297843	0.965314868805395	0.998325816131517	0.124637268352916	0.998275925458854	0.997407639348294	0.999351696415111	0.601583487970462	0.763474585847864	0.0958990670079945	0.479794971056066	0.616208814263469	0.777537870924945	0.524805229627405	0.820855004855318	0.742022705318129	0.865150755016493	0.0667168432890106	0.361227312430544	0.999628206391269	0.999628206391269	0.818564513185514	0.995948661107918	0.921861774132205	0.988354370840816	0.64944494659614	0.964952119110029
k__Archaea.p__Euryarchaeota.c__Thermoplasmata.o__Thermoplasmatales.f__Ferroplasmaceae.g__Acidiplasma	0.944931995806906	0.957547108274767	0.125822118361268	0.337643866444212	0.160312987743131	0.44528179826409	0.0525873419839218	0.26442972593808	0.494646996727398	0.702991745315537	0.31263315163839	0.8374442009201	0.235349290685037	0.348973738932046	0.781218734396046	0.972137427268982	0.0529300843841837	0.745658773165657	0.563847215808226	0.730141494069195	0.80794079469835	0.930370364332628	0.200072134983067	0.490449582355356	0.796050078377682	0.887966287567547	0.429750164591092	0.574836808691567	0.605599822510921	0.811880670380495	0.62876788616936	0.995230122918093	0.582225298002796	0.989526365306436	0.600134224788324	0.709128209275455	0.0569101251021918	0.255534477219419	0.278092998992056	0.725934419602458	0.0154006220003899	0.998275925458854	0.168684816154469	0.993027027098094	0.637932321321301	0.790104211488853	0.0570992984278761	0.479794971056066	0.488570236540591	0.730588254922098	0.650012943487288	0.836255554413831	0.788519459302641	0.892580110476412	0.403787018563317	0.863941620926076	0.101939698704667	0.777473108781047	0.459221556687044	0.995948661107918	0.451930052652143	0.797098931999735	0.543698926540554	0.964952119110029
k__Bacteria.__.__.__.__.__	0.390950220875225	0.575098603926361	0.390283486731231	0.681393075410276	0.749470433588154	0.970475931063783	0.0772902216910125	0.310329000945778	0.521978038452461	0.708716348631365	0.196854664558819	0.7428490887775	0.850018462269884	0.889095755291004	0.00893977881623921	0.0853293858268581	0.765183211383329	0.959098486231987	0.727943905403855	0.829408566986237	0.566577922748179	0.917807381609974	0.243367179845281	0.541928196277508	0.509887803154369	0.703763838813104	0.33275058487389	0.472310269179858	0.0811562762911321	0.241496584875586	0.11348927312671	0.858669754487501	0.50125693869461	0.958319532259123	0.543664271794513	0.662032734331898	0.685219302090339	0.864651117479612	0.73615364878719	0.954706639210537	0.216779461306425	0.998275925458854	0.336131773231447	0.993027027098094	0.103521325577998	0.35184007030134	0.968399994419155	0.988199255514549	0.640468770798326	0.783940741888943	0.435022411822046	0.797771432625858	0.227866331077968	0.49169924032086	0.653538623732773	0.973237273012052	0.363132047736871	0.987500410530332	0.504458077894599	0.995948661107918	0.0554650355056713	0.797098931999735	0.36182530014192	0.964952119110029
k__Bacteria.p__.c__.o__.f__.g__	0.884153697221064	0.911604782257682	0.0328034641513061	0.163387128106882	0.20788699702464	0.518550021285456	0.0355358179571117	0.226355433587873	0.597089767810699	0.743563351476761	0.560355264627934	0.877634649550331	0.587315778523473	0.697236901850467	0.885324796470244	0.988580060967508	0.629988024867123	0.909312168819736	0.0264544420079812	0.28112253707148	0.670208127106484	0.917807381609974	0.629970298062049	0.777944095536281	0.813150550267216	0.899429401486326	0.264512138925761	0.391851625880727	1.48235770852583e-08	3.67543165902377e-06	0.894661088674834	0.995230122918093	0.516057044807529	0.971693049019912	0.194507093621865	0.339789289150893	0.953205014207352	0.974604741915664	0.821129438813863	0.961241379230355	0.323367731292055	0.998275925458854	0.50650901619967	0.993027027098094	0.0253348365958552	0.288455210955665	0.682407943715411	0.850475576452201	0.329357699188573	0.585986567021096	0.0870069413386723	0.513663201829051	0.556783460540555	0.73281076308136	0.863297306986316	0.97493926743759	0.345742207436703	0.987500410530332	0.705308095321759	0.995948661107918	0.154352730542177	0.797098931999735	0.678421740458531	0.964952119110029
k__Bacteria.p__Actinobacteria.__.__.__.__	0.323104937079483	0.568382267847156	0.000982745890059578	0.0193394685031477	0.972998304766339	0.989763431906538	0.00329808931849749	0.164286074177656	0.0418278012379593	0.258424477415919	0.284437454930319	0.821364679635739	0.0830436672869134	0.158339241214521	0.120259293042565	0.447881572686563	0.558713415932874	0.891588348425582	0.82949336760286	0.89702335682426	0.986739010198267	0.996244392317804	0.986711869041524	0.992617376353279	0.775499688069199	0.874219591783808	0.131766862604232	0.227066355666104	0.719602669079632	0.880988213911623	0.658767891396514	0.995230122918093	0.139313969711868	0.629358209876631	0.0571135164855776	0.172490822691498	0.0882954783992546	0.323547109352671	0.1802494390076	0.692331580188228	0.923155643788052	0.998275925458854	0.634914469449655	0.993027027098094	2.83399167328265e-06	0.000237756985642765	0.0665057797912016	0.479794971056066	0.826689670188762	0.892128531937347	0.034604389767059	0.429480601968849	0.620833425146652	0.781064309142671	0.789121064788246	0.973237273012052	0.486311038020436	0.987500410530332	0.653365728812356	0.995948661107918	0.740169004881056	0.928268602502284	0.305911768630848	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.__.__.__	0.794786055244276	0.83944755128604	0.59860758016504	0.818666525461898	0.183100374369333	0.478462289745438	0.0940986236098796	0.339715632262439	0.602113998997043	0.745000904953677	0.840654821194182	0.940851249149336	0.232475564713479	0.345033566250732	0.281908840494677	0.73067104349352	0.119441181323362	0.763552645246904	0.548239304904457	0.721395645014328	0.101787836016647	0.917807381609974	0.324557098045284	0.60156280730719	0.634969177391936	0.782864613689913	0.223940092791118	0.341589002783772	0.222329453548798	0.481512430647804	0.149734840285133	0.953796609793357	0.2797414504589	0.825993004493918	0.500874966872425	0.632356975162921	0.29342875072104	0.598623683630105	0.584011978990975	0.876726359467076	0.258746137386867	0.998275925458854	0.132223169860901	0.993027027098094	0.102144896347008	0.349396920122597	0.955792828749653	0.987762972763112	0.839486537992791	0.902320661874921	0.8838500409899	0.943641637868654	0.547119749135105	0.726152273206793	0.891544141164262	0.97493926743759	0.339772573086868	0.987500410530332	0.0815339665305056	0.995948661107918	0.268793940905203	0.797098931999735	0.546167137266668	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces	0.64768605825708	0.744348649503811	0.212668605601843	0.467577596316328	0.875205948071626	0.97485139717343	0.282285189028381	0.549270216982565	0.070631311778423	0.345545081260321	0.563065601162118	0.878206035472031	0.885570414950964	0.913656466946173	0.121061885086212	0.449502361990866	2.15075306931774e-06	0.00114276679749749	0.878857671226758	0.928978201548709	0.258269583789416	0.917807381609974	0.855865673694092	0.904075469760359	0.950578184671342	0.971918939298345	0.17250435784699	0.27859366404063	0.32926134776969	0.620381310100338	0.397953532122386	0.995230122918093	0.203925490255266	0.731614824573303	0.486310298531794	0.630226516959089	0.555028991845925	0.789930186304081	0.836548402861826	0.961241379230355	0.945348044137266	0.998275925458854	0.500337292907984	0.993027027098094	0.913498928599385	0.948241058376237	0.708331571827061	0.871204109176185	0.658188912189693	0.793010677271633	0.821253697526161	0.918670848964022	0.960295277025113	0.975242201629861	0.447962764045276	0.899310637138754	0.217658305676692	0.91542833574841	0.921594716967738	0.995948661107918	0.454125691559242	0.797098931999735	0.633747329223979	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.__	0.0145943240809804	0.568382267847156	0.621760134988063	0.834247184487351	0.370619948092142	0.763266404727229	0.0154898046380927	0.200818560109443	0.635044859334836	0.763637342955392	0.372914914494523	0.852371623546176	0.0205539309658396	0.0884032585207997	0.364689750828518	0.801915150881136	0.672894691848242	0.927116639143035	0.227770186459098	0.558327214921477	0.265015438371813	0.917807381609974	0.829780341869803	0.890087392288335	0.64754842469176	0.791558427115541	0.220166654058066	0.336800044691514	0.318211145144198	0.603972383423351	0.451410529875051	0.995230122918093	0.0374667453856358	0.374431394721602	0.0194051201228949	0.0908962852975446	0.00169963194403207	0.0162228342442342	0.00122786923987041	0.307881154937434	0.652823881984322	0.998275925458854	0.635923214523808	0.993027027098094	0.790726954581014	0.880385652567478	0.65274885407201	0.827091950231148	0.890313090934212	0.936941159526756	0.525993172038419	0.820855004855318	0.858019567347976	0.923484611905384	0.792763318115396	0.973237273012052	0.0773167229742939	0.704244893834426	0.327419340702689	0.995948661107918	0.312731813252415	0.797098931999735	0.478094414176589	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium	0.0157414194608417	0.568382267847156	0.0645633231944011	0.223725950373642	0.644572296729202	0.934274428150922	0.661507980323856	0.833155169127302	0.43030510731461	0.672542148035635	0.973052013165173	0.990380313010764	0.515491606973117	0.647663979611896	0.735344409945064	0.972137427268982	0.159796096066331	0.763552645246904	0.153258702696061	0.50192849032587	0.821949046504676	0.934888922338213	0.372060705275319	0.644363366096506	0.551574614201386	0.736584738155009	0.438400061330755	0.583313604141255	2.41410852798426e-17	3.84808899360691e-14	0.656055161183601	0.995230122918093	0.0535979750074332	0.428273372839943	0.0164028718343631	0.0866748603405532	0.85771237643146	0.928746175048705	0.0587430191626022	0.418019520291018	0.992711002556632	0.998275925458854	0.57972092525422	0.993027027098094	0.682476177588119	0.807622143337389	0.173155535772645	0.486537716791794	0.682957822368843	0.807766590814972	0.848828645789787	0.92483449172175	0.881972675356006	0.936469931585673	0.805597889864329	0.973237273012052	0.00720182735394953	0.124779486980386	0.64110052080702	0.995948661107918	0.519337340036245	0.818145534749289	0.488334885182094	0.964952119110029
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.__.__	0.141000362358606	0.568382267847156	0.468223942587647	0.742581690449292	0.001509137152634	0.0154202860339653	0.830259711271048	0.90647697522462	0.203529977490508	0.589099379731554	0.767603560138816	0.929566541433305	0.149738356430671	0.239666367488224	0.116790494535806	0.440104133073461	0.316197249583066	0.763552645246904	0.0520401179097109	0.356965962638315	0.294715551460454	0.917807381609974	0.0979392799976801	0.333449190238567	0.497500902176698	0.698343123530876	0.319102455154666	0.457007469466791	0.0466929543968787	0.177210879306249	0.213844444430469	0.995230122918093	0.431670512055887	0.927543957726245	0.033460532482131	0.121833089842677	0.0156401339343094	0.0966293546173997	0.299480984869585	0.725934419602458	0.509170714422705	0.998275925458854	0.912399699007056	0.993027027098094	0.925977428876973	0.954727051507047	0.0961727149819938	0.479794971056066	0.28719707820686	0.56637966718531	0.943166843763278	0.967157098536033	0.205975010958228	0.49169924032086	0.000235122044269258	0.00513403477486572	0.242200735788931	0.933260595381706	0.837220594928917	0.995948661107918	0.441680620093622	0.797098931999735	0.389812439804366	0.964952119110029
