""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Archaea.p__Crenarchaeota.c__Thermoprotei.o__Sulfolobales.f__Sulfolobaceae.g__Sulfolobus	0.93980761680204	0.952960140701306	0.991642511586313	0.997319957203347	0.000656074083264998	0.00798306937957563	0.314112302185776	0.565564343896851	0.903595967718451	0.935057369876489	0.436617513351296	0.816979160567502	0.898481443218078	0.924583228205046	0.90433476727138	0.995990452036198	0.483213230128415	0.843386710562855	0.126243329553867	0.408481468973997	0.349879305976054	0.917699083553433	0.665895698776608	0.789173043754582	0.64173326430223	0.782051088148131	0.06352469209886	0.127369005290041	0.738225570780692	0.893493971013229	0.968757848794462	0.996277021924542	0.132368402737023	0.552343544405275	0.566412224482924	0.681404593076061	0.447076140062147	0.699118810583177	0.965244466558915	0.998261643591907	0.0449250494326574	0.998275188454126	0.997408433190076	0.99935192101956	0.614360249891096	0.759495075185251	0.0779272991079107	0.461372652933058	0.609735135500251	0.762874109306386	0.519964967716197	0.793892872164385	0.740162770864572	0.840786929305018	0.00450864607438285	0.0409500733864056	0.999628217659947	0.999628217659947	0.819018229787882	0.995907670667555	0.922322919010851	0.991003694259734	0.648921087564046	0.965259530646158
k__Archaea.p__Euryarchaeota.c__Thermoplasmata.o__Thermoplasmatales.f__Ferroplasmaceae.g__Acidiplasma	0.944949357011503	0.957564701256412	0.128302707797461	0.311759933276149	0.154176762126323	0.395108937024692	0.0560000057989781	0.22317407975921	0.505976888703163	0.729273847458784	0.312820402470707	0.769673949694733	0.222894712156327	0.317794428602133	0.781037766887936	0.972241194282191	0.0461686118650562	0.736115209639242	0.563243613552237	0.722293097346956	0.810119066193089	0.930509297689423	0.202373892734946	0.472304516866037	0.795367484526292	0.890320063437437	0.434470845028037	0.562131921245691	0.605418256993008	0.807409924053065	0.6303530200872	0.994497649577925	0.584600642230892	0.989054892159714	0.597457775461234	0.705594315279618	0.0537862500709153	0.25592621675534	0.277215324102819	0.699495967374513	0.0165041040824417	0.998275188454126	0.172553032213188	0.992366516826679	0.633482477415592	0.768293375241802	0.0591503936891897	0.461372652933058	0.484893745677087	0.711713287853846	0.655096656087442	0.822871607410074	0.794556229875196	0.877656074522739	0.39641087263569	0.773413624212105	0.106654211043862	0.806510158716466	0.47219634313805	0.995907670667555	0.458137656325656	0.812673479624862	0.533030852035776	0.965259530646158
k__Bacteria.__.__.__.__.__	0.340540936193065	0.450101370059491	0.382394107429619	0.666243601773603	0.744828600379691	0.947479666405129	0.0629759648347898	0.233450437085244	0.538802622847204	0.729273847458784	0.232801322492115	0.727567852090585	0.853710252795226	0.892782564485599	0.0140657816269449	0.13425662223563	0.7648160759935	0.957270642409521	0.730685340102542	0.82581108445525	0.194935704351371	0.917699083553433	0.197966064337143	0.46888247630521	0.430938336927033	0.649539538349946	0.345058279443611	0.472934563571036	0.107236815844811	0.356036223711112	0.135702657168325	0.898148559222061	0.512805971654023	0.947296465832452	0.549871760296471	0.668570240970691	0.686689522959431	0.854479722069276	0.733617956799321	0.952200519198056	0.122607219168912	0.998275188454126	0.373048873964879	0.992366516826679	0.0609258956007456	0.312889325259954	0.968436495163325	0.988268582086102	0.635877554528416	0.774421164553331	0.432043772622029	0.744803165876167	0.0941066724383338	0.530810515300156	0.667089746957571	0.950371936449551	0.334603998679492	0.914707724500095	0.499374651338937	0.995907670667555	0.0609908733936648	0.812673479624862	0.33796240036757	0.965259530646158
k__Bacteria.p__.c__.o__.f__.g__	0.881687911993079	0.910829897418644	0.0139089803618442	0.124555700543706	0.0943785350377281	0.292664367376066	0.0113833323221788	0.117064720784213	0.629865420208102	0.760801469601164	0.575336864463398	0.854694279547675	0.363594528339598	0.482974731811099	0.883270332965396	0.986140362285645	0.645669352771813	0.919979147380548	0.0823303107866163	0.365578000091557	0.561702993944862	0.917699083553433	0.659734103395901	0.785374279920139	0.822873361028284	0.906468650642076	0.24440787519621	0.357418489048402	0.0110947587575109	0.117271329104506	0.895529985018043	0.994497649577925	0.550069247965398	0.978592997118158	0.164208108243108	0.310864280925788	0.952769179942285	0.974209066027397	0.82457692893927	0.961843651104466	0.15136389141385	0.998275188454126	0.559960412243576	0.992366516826679	0.059245301048425	0.311277477710691	0.657870285984762	0.828968565897005	0.35328670527134	0.590911865899807	0.0271516860994515	0.367998782065613	0.215466283465334	0.530810515300156	0.855088641352404	0.972837380254537	0.367097659472371	0.934750270285879	0.664808387229702	0.995907670667555	0.270251566466134	0.812673479624862	0.682498458545831	0.965259530646158
k__Bacteria.p__Actinobacteria.__.__.__.__	0.165395389826181	0.254959518794329	0.0470448493300451	0.181465854586434	0.973028028700425	0.989793667995199	0.0174362172407844	0.137749795752476	0.0766675701908446	0.441184501387026	0.348377391714203	0.796178943242721	0.205615734965162	0.297145495498158	0.144600742589151	0.491903828318172	0.563042190754635	0.896592659403484	0.824849520315395	0.891396701954399	0.986726826848897	0.996249439095628	0.986699485993781	0.992613894108451	0.779669281299265	0.877678555360896	0.224916341974233	0.333503859634351	0.733367611147043	0.89167656153195	0.638816906094626	0.994497649577925	0.121945991342904	0.525356514055648	0.0172042856310832	0.130588720456889	0.0898379939328939	0.32443488010787	0.280237357638597	0.700154150589221	0.916467570966949	0.998275188454126	0.687382478888793	0.992366516826679	0.00755481475646523	0.177093745908905	0.1367382974392	0.462704830076641	0.827615100933404	0.892570007366608	0.0484635732519968	0.410440382649462	0.646964894856189	0.773060001799674	0.771203208156222	0.950371936449551	0.478767356405499	0.973578495176361	0.594341156055394	0.995907670667555	0.740093175291321	0.932685186713999	0.268981494547324	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.__.__.__	0.794946612926573	0.839168808612555	0.597773508111926	0.805453061648698	0.182422444977614	0.443558858782193	0.0993084171473032	0.306184945711415	0.611575618531642	0.754545563854136	0.840418771141154	0.94119319524105	0.223142482684115	0.317863375691223	0.283264355583998	0.681255660780371	0.110771547610322	0.736115209639242	0.547462412159736	0.709475678847658	0.134450622426424	0.917699083553433	0.326709869486372	0.573541334759116	0.635125101483581	0.778761085972945	0.218348661237865	0.325887421360634	0.228262580783725	0.501862832785184	0.148049459992624	0.914693175303265	0.283512722199088	0.777830084656361	0.495817096579766	0.63332737680185	0.28913116935308	0.54476960277637	0.582590291230812	0.874434015274873	0.204469009383939	0.998275188454126	0.111536778019537	0.992366516826679	0.104245432417858	0.34914934760264	0.955781163713216	0.987577661340203	0.839787948817519	0.90386359919995	0.884016142046405	0.94445156194502	0.561866596954959	0.698063410402342	0.891331861378535	0.972837380254537	0.306899748147873	0.906203165962058	0.106518697722824	0.995907670667555	0.262711976113394	0.812673479624862	0.531582012322575	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces	0.560030457011315	0.65638863858532	0.320897210638784	0.594779248556071	0.87197560671048	0.974407378661135	0.305232485535808	0.557320254231476	0.156080835537791	0.575004113783829	0.578339264306741	0.854763022687257	0.886280583962881	0.914389159117691	0.050030350005166	0.297568574284458	0.00225785194865082	0.67516519452904	0.877274074274011	0.927304293363908	0.161685123868453	0.917699083553433	0.852169383338973	0.901606472331442	0.950294607236645	0.971628995468385	0.136419155961154	0.230596113045684	0.356701867739793	0.653543422042793	0.310491979068989	0.994497649577925	0.281444355647331	0.774822630227712	0.476997928040072	0.622714739800061	0.5431242224555	0.762095079748299	0.832977633865643	0.961843651104466	0.948195354057367	0.998275188454126	0.205034408599293	0.992366516826679	0.910913751609332	0.947492708449125	0.719719725243257	0.877760705461173	0.639788013419151	0.774421164553331	0.823335149569591	0.917673303647504	0.963014991588416	0.976551717010707	0.0284918123571414	0.149753902477376	0.257038016275133	0.874937625819629	0.919017644758147	0.995907670667555	0.513002573461729	0.825697786224054	0.640452876090806	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.__	0.118803743081903	0.190516264056894	0.562308763551649	0.785090324370696	0.0956953104878445	0.295045115894824	0.109173380967869	0.321667965365587	0.644980738286901	0.771267289444351	0.025430022076002	0.594021058197089	0.0408986169816284	0.12039716521255	0.362682389319243	0.767815289553378	0.675723484015845	0.928883429431418	0.048178346566601	0.334043041913971	0.15660540546208	0.917699083553433	0.806063635947441	0.874058119523959	0.617055403333336	0.761150416335008	0.0766502647282666	0.147718576394307	0.116384349331454	0.370329901866431	0.388241475841085	0.994497649577925	0.181715377875517	0.638005093245758	0.126710646744157	0.264021922758414	0.0029249289745585	0.0295084606673813	0.0293345288150148	0.336767692379517	0.426649260581994	0.998275188454126	0.173009774327137	0.992366516826679	0.489092608053514	0.665199332113738	0.644352741591927	0.815157357220263	0.890226343873977	0.936647387547934	0.552327062420814	0.796932404229917	0.830610971770452	0.899466587370307	0.770856073855359	0.950371936449551	0.111665909637822	0.806510158716466	0.171126788621761	0.995907670667555	0.133189651581199	0.812673479624862	0.462636614303861	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium	0.121875229337325	0.195049312814956	0.189340639761675	0.410624462285864	0.536132419953302	0.87114686789558	0.521973677722774	0.745740262953551	0.45620067521146	0.701591127006315	0.973187073864063	0.990283541397535	0.493460764957972	0.60935866084103	0.745134972288314	0.972241194282191	0.168946487687128	0.736115209639242	0.00177211182367492	0.150012487849687	0.817889616007252	0.931891385214839	0.446638801017753	0.662507358296439	0.574844513388188	0.72434952912314	0.327346947846365	0.452158609070283	0.000554037381422591	0.0183986580414085	0.627960844414961	0.994497649577925	0.166480454691151	0.620023001817043	0.119475012598608	0.263183401576519	0.861824572910721	0.930093682613195	0.165353930346386	0.611722006885801	0.99274384839868	0.998275188454126	0.1464614051633	0.992366516826679	0.57506920550213	0.72291822836782	0.259820185266669	0.534391452019445	0.672603957874171	0.801892826366065	0.845643594148556	0.925216377980106	0.855967517723448	0.915098741281809	0.783844026527597	0.950371936449551	0.029512577648547	0.42766407974349	0.578594365794827	0.995907670667555	0.514183894474839	0.825697786224054	0.475962629788047	0.965259530646158
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.__.__	0.249532993264501	0.353246528653299	0.449790767980486	0.718731899555098	0.00195690758021055	0.0185673254931881	0.826078835144832	0.901279714730227	0.186248181341403	0.618499168871242	0.760091129371747	0.920161677332607	0.261329367040177	0.364443579231884	0.188617627624995	0.556214122160709	0.329402497993548	0.747247118694039	0.103066712476874	0.376700905380242	0.400761664433117	0.917699083553433	0.11454896993518	0.347131289119159	0.505228696003882	0.681909010525138	0.295462275227547	0.419382784249964	0.0911622890445967	0.330426834236873	0.185186686567898	0.994497649577925	0.441704019352253	0.918276284370169	0.0369934659571196	0.146606551373385	0.00240127442344903	0.0250632617780657	0.274106768103168	0.699160445586026	0.398093513440957	0.998275188454126	0.914903647697887	0.992366516826679	0.924711681445564	0.9521901939433	0.141611351607658	0.46413755696428	0.255160861475545	0.519760592052014	0.94285907770717	0.966937455991912	0.287690647902295	0.530810515300156	0.0291201508933051	0.1507062354673	0.269849060982928	0.879630681404474	0.839310440869635	0.995907670667555	0.440536631332832	0.812673479624862	0.11172791016429	0.965259530646158
