""	ACC	ACC_adj	BLCA	BLCA_adj	BRCA	BRCA_adj	CESC	CESC_adj	CHOL	CHOL_adj	COAD	COAD_adj	DLBC	DLBC_adj	ESCA	ESCA_adj	GBM	GBM_adj	HNSC	HNSC_adj	KICH	KICH_adj	KIRC	KIRC_adj	KIRP	KIRP_adj	LGG	LGG_adj	LIHC	LIHC_adj	LUAD	LUAD_adj	LUSC	LUSC_adj	MESO	MESO_adj	OV	OV_adj	PAAD	PAAD_adj	PCPG	PCPG_adj	PRAD	PRAD_adj	READ	READ_adj	SARC	SARC_adj	SKCM	SKCM_adj	STAD	STAD_adj	TGCT	TGCT_adj	THCA	THCA_adj	THYM	THYM_adj	UCEC	UCEC_adj	UCS	UCS_adj	UVM	UVM_adj
k__Archaea.p__Crenarchaeota.c__Thermoprotei.o__Sulfolobales.f__Sulfolobaceae.g__Sulfolobus	0.93956648640791	0.998135620114087	0.991645391660751	0.997313747713037	0.00130705578290826	0.0119054109597472	0.290763714585344	0.550460282146582	0.903949321278951	0.935032863837901	0.447504934246685	0.860461839793988	0.89946812610855	0.925642781918764	0.90413797961151	0.995909946635688	0.477430624689653	0.847465941821055	0.138445127112718	0.466294904631312	0.365905122364312	0.93257758486391	0.666924177763811	0.804751808747551	0.703013370452253	0.847311172019543	0.0835887438350003	0.158242823839656	0.734605974120633	0.894208635168061	0.96874188576038	0.996273856216144	0.150604141841759	0.630086619673919	0.561100704667676	0.677058685268944	0.438485046790014	0.70198842621137	0.965315050659314	0.998325997281998	0.103582449653496	0.998275927731871	0.997407638923945	0.9993516962562	0.602877781365972	0.764508499202355	0.0986954406247407	0.449944288616878	0.616322284269662	0.792327908940715	0.524963667131172	0.818278231062932	0.742263689806381	0.855980923664077	0.0359073720361741	0.234575209121563	0.999628206392936	0.999628206392936	0.818622961894196	0.994699078648684	0.921862992502209	0.9835221650013	0.649811246140012	0.958944187759711
k__Archaea.p__Euryarchaeota.c__Thermoplasmata.o__Thermoplasmatales.f__Ferroplasmaceae.g__Acidiplasma	0.944933376881889	0.998135620114087	0.126303406188776	0.32367786087606	0.160708713358961	0.413176917893845	0.0541121135720268	0.258951316474423	0.49584907287425	0.715378288004906	0.312324591107539	0.827405873105467	0.255476985087649	0.367536384683857	0.781249497211781	0.9742992052764	0.0547365519740156	0.766650663172779	0.56402488741856	0.731534312892746	0.808207178562194	0.937717795742328	0.201231620028716	0.485269595046556	0.796655938986288	0.894904557254506	0.430050228226938	0.568879720990654	0.605904081024031	0.830799426599728	0.628791916588746	0.995231398846922	0.582234540504529	0.989532611297618	0.600364870011903	0.709400743364695	0.0574804249470917	0.251078937493436	0.27885490242038	0.744469956682699	0.0417842040047998	0.998275927731871	0.176858384612295	0.993895408928323	0.638205865851605	0.788731413030987	0.0583749567595653	0.449944288616878	0.488694672924108	0.742796803910117	0.65009082716052	0.844535271796144	0.788817154757283	0.886723938422503	0.407590293534889	0.820326929159866	0.115915866452065	0.761104589702299	0.454637717376229	0.994699078648684	0.452626188221718	0.804555803609277	0.545028397816154	0.958944187759711
k__Bacteria.__.__.__.__.__	0.404947341116227	0.998135620114087	0.390702994418008	0.684374256156378	0.749578495948182	0.956239941989978	0.0797062120003121	0.297487957836288	0.524001544774866	0.720050398595808	0.200929835381803	0.752656667242089	0.85030604385911	0.889946049843349	0.00938151641796863	0.0979065703144134	0.765217107062378	0.959161072033423	0.728016293265241	0.827126137893653	0.428281361101042	0.93257758486391	0.252940704333714	0.53438013429131	0.543645692866673	0.789226989462183	0.333544281216763	0.469672777614418	0.0834042448638624	0.254245101653522	0.115707848029977	0.869992027168787	0.50170979370994	0.969707673583151	0.544106271791498	0.662570968094459	0.685285162689712	0.865201114784888	0.736246006741869	0.955177028378956	0.380225745273468	0.998275927731871	0.34385373340133	0.993895408928323	0.14102095907585	0.399267155891482	0.968400139024972	0.988199529809368	0.640606465747434	0.79952646351801	0.435089924471766	0.782769006329566	0.123652583512993	0.469079229161966	0.655135148678275	0.96629000490365	0.374294449318868	0.995647495565857	0.506144353386044	0.994699078648684	0.0490936942843333	0.804555803609277	0.366804657811179	0.958944187759711
k__Bacteria.p__.c__.o__.f__.g__	0.884239925909622	0.998135620114087	0.0404295051084912	0.168262744498525	0.216262476995796	0.488275337579744	0.0418311213382782	0.243603617847189	0.601859871852933	0.751853162800607	0.561373110552942	0.884625405172405	0.41861954118641	0.54920127460999	0.885376122242086	0.988684283467384	0.630500187672853	0.917081431973579	0.0338273402996678	0.307067464549215	0.819982592210248	0.937717795742328	0.63249281132912	0.784494437677054	0.814102843286677	0.904007638839233	0.264299296336588	0.392997274590038	0.000651597895777002	0.0115405227318727	0.894671753283474	0.995231398846922	0.518436446865585	0.976075526745434	0.196759710719362	0.355768745420846	0.953202753740916	0.975227977832491	0.821207113973088	0.961256662269346	0.3501388395823	0.998275927731871	0.505135810123152	0.993895408928323	0.0339805961123327	0.279697826385107	0.685524514516947	0.860193051349094	0.329882711591643	0.61072362633807	0.0988470424226422	0.452291008622562	0.166049585969045	0.469079229161966	0.863448528014327	0.978116128763897	0.345992742205582	0.979595792319178	0.714533653825265	0.994699078648684	0.186571011313634	0.804555803609277	0.677350035008699	0.958944187759711
k__Bacteria.p__Actinobacteria.__.__.__.__	0.408821302388087	0.998135620114087	0.00513711624219002	0.0680581398457027	0.972998357788928	0.990395518720019	0.00528295678228094	0.226206158468273	0.0493995231724526	0.295455358864773	0.292815494211788	0.8061276300062	0.125224604907217	0.219832621389982	0.122065027156415	0.445068919253465	0.558839756853059	0.898240955202002	0.829643586929384	0.896577544112161	0.986739220700623	0.996244466385779	0.986711881548513	0.992617380888858	0.776184701162476	0.883574763467592	0.14232875784358	0.239316497893108	0.720610579532408	0.886306530690322	0.66020251856296	0.995231398846922	0.141178897657817	0.617602852667424	0.0802492774696367	0.221310291153289	0.0896080552695923	0.317411644666067	0.197110104490321	0.744469956682699	0.923391029751557	0.998275927731871	0.635871445907788	0.993895408928323	0.000818037617155581	0.124013013204129	0.0785006949697125	0.449944288616878	0.826605155329925	0.893626522826778	0.0326186663418841	0.399751064822218	0.620987415437939	0.752168647574524	0.791623212289445	0.96629000490365	0.478763833207791	0.995647495565857	0.670221527679978	0.994699078648684	0.74027646043782	0.924323094248327	0.312135893912831	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.__.__.__	0.794840113892646	0.998135620114087	0.598658413443516	0.835247069306442	0.183327149874782	0.438116157271968	0.0955946440947206	0.329109854615518	0.602877470385863	0.751920077484329	0.840668349022159	0.943473686483322	0.242105150603103	0.350513723943093	0.282926119127588	0.695963323903358	0.120916070148167	0.766650663172779	0.548495943221921	0.722564077269209	0.13050011916325	0.93257758486391	0.325032284643482	0.586264128144829	0.638503435579192	0.822111854857215	0.224460101105757	0.345690242669157	0.224715208134174	0.484048705089018	0.150135496259582	0.95427753447511	0.279980163150934	0.831077057844671	0.501251365839272	0.633177990405336	0.294188581563086	0.601200767963538	0.584178025442297	0.892722265572196	0.285215423944658	0.998275927731871	0.144884567387021	0.993895408928323	0.106940284115683	0.350746528560491	0.955793047286812	0.987763416621663	0.839490346295841	0.903161176038737	0.883851629203094	0.943643333522928	0.551468141501403	0.686984146651251	0.891561559707162	0.978116128763897	0.345322238992194	0.979595792319178	0.0841458941973231	0.994699078648684	0.270858658337549	0.804555803609277	0.547667117129357	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Actinomycetales.f__Actinomycetaceae.g__Actinomyces	0.675902853897129	0.998135620114087	0.234211524979812	0.490582353242866	0.87528527242218	0.975723731506143	0.278440516200314	0.537980827664607	0.0897490599431527	0.391945209724344	0.564019335319106	0.886889680177553	0.885644560874335	0.9137329644231	0.160442589081555	0.522637627816874	6.7686560693081e-05	0.107892377744771	0.878882458111135	0.929620861465926	0.448168228304844	0.93257758486391	0.855869134791192	0.904678647783263	0.950588233379832	0.97255304493418	0.169333939735376	0.274495913877851	0.320514742821042	0.606320641594189	0.398143600524825	0.995231398846922	0.21717398118381	0.757495242903703	0.487056013077385	0.631192914508416	0.555521824446365	0.784323993062449	0.836658232532465	0.961256662269346	0.94551647856843	0.998275927731871	0.343819280574978	0.993895408928323	0.913618150002317	0.951422707698398	0.708646423116127	0.87496700112092	0.659555378308104	0.80561783373419	0.821282005502921	0.919328312339647	0.960531242333947	0.975865283740134	0.0233638932181352	0.178191606649318	0.229971707565641	0.868660904880642	0.921677133213796	0.994699078648684	0.464084802225413	0.804555803609277	0.634397581410514	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.__	0.042743362948093	0.998135620114087	0.618799562563992	0.847153814256193	0.14669357961103	0.398346790289578	0.0376214840039018	0.236875121068986	0.636162990057472	0.769851171645118	0.169895151139664	0.728525198611177	0.0419507490074516	0.147945527103396	0.351876331431907	0.781185058917074	0.673000760516352	0.934766702659816	0.44163366246878	0.646755641969914	0.547217637395423	0.93257758486391	0.835480191853442	0.894395853468359	0.658169195235037	0.833960013676191	0.396547164027529	0.535010139755964	0.47307578933475	0.735690544584968	0.466428275039722	0.995231398846922	0.0766307630985414	0.457825849032538	0.0482961282494654	0.170848371493808	0.00127785658620747	0.0135793559894314	0.00511604654822255	0.312909084572842	0.429775059763248	0.998275927731871	0.156410647355562	0.993895408928323	0.571775762963411	0.740616512760819	0.653221591475172	0.834992154620227	0.890281774209295	0.936986384265474	0.528235958126837	0.818490886068156	0.868767535301434	0.935054322262313	0.796893620422447	0.96629000490365	0.093844976157974	0.748522315339495	0.438558491540944	0.994699078648684	0.285953652143925	0.804555803609277	0.479688424272413	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Bifidobacteriales.f__Bifidobacteriaceae.g__Bifidobacterium	0.0446647972959671	0.998135620114087	0.0962951505508198	0.268389941000483	0.673468023269971	0.921041985666733	0.748706183883527	0.86084966804403	0.434565747504346	0.680019875907422	0.973052937260033	0.990380700226026	0.524953948706143	0.65348562415488	0.735854413184136	0.9742992052764	0.160141519121638	0.766650663172779	0.0104725694051431	0.249153367638777	0.822487903584661	0.937717795742328	0.385277881620722	0.642230126899875	0.558260103925005	0.800767592275493	0.469317490204433	0.607710868713133	0.000109171991138433	0.00294949413346885	0.659916966204744	0.995231398846922	0.0665845079189704	0.442145449394672	0.0436386926850357	0.16601450152732	0.857879114450589	0.928980508447173	0.0830196801404003	0.514915837135401	0.992711046368152	0.998275927731871	0.0752946742160584	0.923129025134511	0.739353185381928	0.854098166987795	0.189390509955909	0.48110145548696	0.682916420627373	0.81785783206614	0.84891077617046	0.924923976224001	0.891699616396877	0.948359639625422	0.8099491755729	0.969084481892921	0.0146870767763153	0.225107695975448	0.651070728694351	0.994699078648684	0.51887874270404	0.826131528581557	0.489673487057789	0.958944187759711
k__Bacteria.p__Actinobacteria.c__Actinobacteria.o__Corynebacteriales.__.__	0.165576161767774	0.998135620114087	0.468727224975273	0.745659876856871	0.00151935577092341	0.013605916285685	0.830325712109797	0.910940682940176	0.191216777591357	0.572715349692848	0.767830663383812	0.935496744533686	0.183947115130892	0.28058536030492	0.126598335551627	0.452461315850434	0.317063933224144	0.766650663172779	0.0548708528918727	0.336400536575558	0.335209035422807	0.93257758486391	0.0982135264706016	0.330977507810019	0.505633311370058	0.773887296175128	0.318997589203163	0.454407647175909	0.0539776508252701	0.203887145534314	0.213648201387197	0.995231398846922	0.431817944982931	0.938140605273989	0.0345257669628777	0.144446384616344	0.0263227546709454	0.148263148217268	0.302798688432249	0.744469956682699	0.507709048832036	0.998275927731871	0.912348507711897	0.993895408928323	0.926005649854291	0.954756148685472	0.101991277142086	0.449944288616878	0.2833349825801	0.575688466184707	0.943167409773323	0.967155807773375	0.228885915728328	0.469079229161966	0.00455162005878042	0.0685445294279535	0.250779015217924	0.890568299896187	0.837291304468339	0.994699078648684	0.442806224406278	0.804555803609277	0.305997810223707	0.958944187759711
